,fed_x,fed_y,central_x,central_y
1200,11.745038,0.3979456593770709,10.277314,0.3979456593770709
1201,11.74852,0.39827700463883364,10.277759,0.39827700463883364
1202,11.757348,0.3986083499005964,10.282026,0.3986083499005964
1203,11.759689,0.39893969516235916,10.283218,0.39893969516235916
1204,11.763095,0.3992710404241219,10.285499,0.3992710404241219
1205,11.766284,0.3996023856858847,10.291071,0.3996023856858847
1206,11.769489,0.39993373094764745,10.2979,0.39993373094764745
1207,11.774015,0.4002650762094102,10.317752,0.4002650762094102
1208,11.775228,0.40059642147117297,10.3280325,0.40059642147117297
1209,11.783274,0.40092776673293573,10.33381,0.40092776673293573
1210,11.792284,0.4012591119946985,10.333891,0.4012591119946985
1211,11.792541,0.40159045725646125,10.337701,0.40159045725646125
1212,11.794511,0.401921802518224,10.349608,0.401921802518224
1213,11.7955265,0.4022531477799867,10.350999,0.4022531477799867
1214,11.801779,0.4025844930417495,10.352981,0.4025844930417495
1215,11.804974,0.40291583830351224,10.3589945,0.40291583830351224
1216,11.808958,0.403247183565275,10.369609,0.403247183565275
1217,11.811604,0.40357852882703776,10.381078,0.40357852882703776
1218,11.812206,0.4039098740888005,10.382427,0.4039098740888005
1219,11.818283,0.4042412193505633,10.392267,0.4042412193505633
1220,11.822986,0.40457256461232605,10.402035,0.40457256461232605
1221,11.829622,0.4049039098740888,10.411521,0.4049039098740888
1222,11.830751,0.40523525513585157,10.420512,0.40523525513585157
1223,11.835811,0.40556660039761433,10.4256115,0.40556660039761433
1224,11.837069,0.4058979456593771,10.436922,0.4058979456593771
1225,11.840443,0.40622929092113985,10.460789,0.40622929092113985
1226,11.841753,0.40656063618290256,10.461401,0.40656063618290256
1227,11.842991,0.4068919814446653,10.465118,0.4068919814446653
1228,11.84332,0.4072233267064281,10.475551,0.4072233267064281
1229,11.849478,0.40755467196819084,10.483264,0.40755467196819084
1230,11.852698,0.4078860172299536,10.488453,0.4078860172299536
1231,11.853935,0.40821736249171636,10.503156,0.40821736249171636
1232,11.854576,0.4085487077534791,10.514199,0.4085487077534791
1233,11.856598,0.4088800530152419,10.521247,0.4088800530152419
1234,11.860566,0.40921139827700465,10.527986,0.40921139827700465
1235,11.866102,0.4095427435387674,10.537879,0.4095427435387674
1236,11.866113,0.40987408880053017,10.54568,0.40987408880053017
1237,11.866806,0.41020543406229293,10.548102,0.41020543406229293
1238,11.868021,0.4105367793240557,10.5494585,0.4105367793240557
1239,11.873547,0.41086812458581845,10.552757,0.41086812458581845
1240,11.874901,0.41119946984758116,10.560748,0.41119946984758116
1241,11.880413,0.4115308151093439,10.568692,0.4115308151093439
1242,11.88193,0.4118621603711067,10.569936,0.4118621603711067
1243,11.883556,0.41219350563286944,10.583492,0.41219350563286944
1244,11.890848,0.4125248508946322,10.597617,0.4125248508946322
1245,11.892786,0.41285619615639496,10.606216,0.41285619615639496
1246,11.8933,0.4131875414181577,10.644458,0.4131875414181577
1247,11.895125,0.4135188866799205,10.650285,0.4135188866799205
1248,11.906094,0.41385023194168324,10.660987,0.41385023194168324
1249,11.906855,0.414181577203446,10.672962,0.414181577203446
1250,11.907454,0.41451292246520877,10.67588,0.41451292246520877
1251,11.907502,0.4148442677269715,10.681661,0.4148442677269715
1252,11.918395,0.4151756129887343,10.686678,0.4151756129887343
1253,11.92992,0.415506958250497,10.686696,0.415506958250497
1254,11.932358,0.41583830351225975,10.689718,0.41583830351225975
1255,11.935149,0.4161696487740225,10.695954,0.4161696487740225
1256,11.9377365,0.4165009940357853,10.697119,0.4165009940357853
1257,11.93807,0.41683233929754804,10.7029,0.41683233929754804
1258,11.940701,0.4171636845593108,10.707698,0.4171636845593108
1259,11.946652,0.41749502982107356,10.713424,0.41749502982107356
1260,11.946826,0.4178263750828363,10.733775,0.4178263750828363
1261,11.952417,0.4181577203445991,10.741007,0.4181577203445991
1262,11.955422,0.41848906560636184,10.758088,0.41848906560636184
1263,11.95643,0.4188204108681246,10.7691145,0.4188204108681246
1264,11.95648,0.41915175612988737,10.769683,0.41915175612988737
1265,11.966651,0.4194831013916501,10.775604,0.4194831013916501
1266,11.979568,0.41981444665341283,10.777523,0.41981444665341283
1267,11.983393,0.4201457919151756,10.7799015,0.4201457919151756
1268,11.98666,0.42047713717693835,10.7830305,0.42047713717693835
1269,11.997048,0.4208084824387011,10.791308,0.4208084824387011
1270,12.001663,0.4211398277004639,10.802507,0.4211398277004639
1271,12.012694,0.42147117296222664,10.828476,0.42147117296222664
1272,12.014328,0.4218025182239894,10.868179,0.4218025182239894
1273,12.01746,0.42213386348575216,10.868832,0.42213386348575216
1274,12.017563,0.4224652087475149,10.873895,0.4224652087475149
1275,12.022359,0.4227965540092777,10.874287,0.4227965540092777
1276,12.02408,0.42312789927104044,10.875113,0.42312789927104044
1277,12.046362,0.4234592445328032,10.877291,0.4234592445328032
1278,12.047304,0.42379058979456596,10.879777,0.42379058979456596
1279,12.0489235,0.42412193505632867,10.882227,0.42412193505632867
1280,12.051216,0.42445328031809143,10.906443,0.42445328031809143
1281,12.061598,0.4247846255798542,10.909643,0.4247846255798542
1282,12.063524,0.42511597084161695,10.91147,0.42511597084161695
1283,12.06432,0.4254473161033797,10.916457,0.4254473161033797
1284,12.072902,0.4257786613651425,10.93219,0.4257786613651425
1285,12.072958,0.42611000662690524,10.944295,0.42611000662690524
1286,12.073988,0.426441351888668,10.945447,0.426441351888668
1287,12.078768,0.42677269715043076,10.949845,0.42677269715043076
1288,12.079283,0.4271040424121935,10.953933,0.4271040424121935
1289,12.082834,0.4274353876739563,10.967028,0.4274353876739563
1290,12.090139,0.42776673293571904,10.972668,0.42776673293571904
1291,12.096202,0.4280980781974818,10.982279,0.4280980781974818
1292,12.096226,0.4284294234592445,10.9927635,0.4284294234592445
1293,12.096585,0.42876076872100727,10.997867,0.42876076872100727
1294,12.101466,0.42909211398277003,11.014829,0.42909211398277003
1295,12.104488,0.4294234592445328,11.01814,0.4294234592445328
1296,12.109242,0.42975480450629555,11.0334635,0.42975480450629555
1297,12.114953,0.4300861497680583,11.034971,0.4300861497680583
1298,12.118409,0.4304174950298211,11.047724,0.4304174950298211
1299,12.11961,0.43074884029158383,11.055685,0.43074884029158383
1300,12.122975,0.4310801855533466,11.059405,0.4310801855533466
1301,12.123138,0.43141153081510936,11.066545,0.43141153081510936
1302,12.128958,0.4317428760768721,11.067216,0.4317428760768721
1303,12.13109,0.4320742213386349,11.079415,0.4320742213386349
1304,12.13387,0.43240556660039764,11.099352,0.43240556660039764
1305,12.137434,0.43273691186216034,11.121634,0.43273691186216034
1306,12.138769,0.4330682571239231,11.130396,0.4330682571239231
1307,12.139123,0.43339960238568587,11.138423,0.43339960238568587
1308,12.139637,0.43373094764744863,11.143609,0.43373094764744863
1309,12.15031,0.4340622929092114,11.149923,0.4340622929092114
1310,12.155386,0.43439363817097415,11.1783285,0.43439363817097415
1311,12.157431,0.4347249834327369,11.18496,0.4347249834327369
1312,12.15822,0.43505632869449967,11.1860695,0.43505632869449967
1313,12.158229,0.43538767395626243,11.211251,0.43538767395626243
1314,12.166652,0.4357190192180252,11.214216,0.4357190192180252
1315,12.171441,0.43605036447978796,11.226669,0.43605036447978796
1316,12.180815,0.4363817097415507,11.227046,0.4363817097415507
1317,12.186447,0.4367130550033135,11.23042,0.4367130550033135
1318,12.195549,0.4370444002650762,11.235592,0.4370444002650762
1319,12.200772,0.43737574552683894,11.240915,0.43737574552683894
1320,12.205507,0.4377070907886017,11.242783,0.4377070907886017
1321,12.20751,0.43803843605036447,11.261712,0.43803843605036447
1322,12.212797,0.4383697813121272,11.26277,0.4383697813121272
1323,12.221397,0.43870112657389,11.299929,0.43870112657389
1324,12.221642,0.43903247183565275,11.300426,0.43903247183565275
1325,12.222562,0.4393638170974155,11.32039,0.4393638170974155
1326,12.227958,0.43969516235917827,11.323827,0.43969516235917827
1327,12.242972,0.44002650762094103,11.333547,0.44002650762094103
1328,12.245123,0.4403578528827038,11.334638,0.4403578528827038
1329,12.250211,0.44068919814446655,11.335335,0.44068919814446655
1330,12.251081,0.4410205434062293,11.35056,0.4410205434062293
1331,12.265734,0.441351888667992,11.352291,0.441351888667992
1332,12.273585,0.4416832339297548,11.360209,0.4416832339297548
1333,12.278206,0.44201457919151754,11.360297,0.44201457919151754
1334,12.286293,0.4423459244532803,11.36344,0.4423459244532803
1335,12.287604,0.44267726971504306,11.377615,0.44267726971504306
1336,12.2897215,0.4430086149768058,11.379379,0.4430086149768058
1337,12.304805,0.4433399602385686,11.388639,0.4433399602385686
1338,12.308538,0.44367130550033135,11.407074,0.44367130550033135
1339,12.323746,0.4440026507620941,11.408471,0.4440026507620941
1340,12.329851,0.44433399602385687,11.409441,0.44433399602385687
1341,12.330204,0.44466534128561963,11.411852,0.44466534128561963
1342,12.339407,0.4449966865473824,11.419909,0.4449966865473824
1343,12.344347,0.44532803180914515,11.425021,0.44532803180914515
1344,12.353924,0.44565937707090786,11.4347315,0.44565937707090786
1345,12.366869,0.4459907223326706,11.440773,0.4459907223326706
1346,12.372078,0.4463220675944334,11.448049,0.4463220675944334
1347,12.374208,0.44665341285619614,11.449458,0.44665341285619614
1348,12.381699,0.4469847581179589,11.464926,0.4469847581179589
1349,12.393091,0.44731610337972166,11.4690075,0.44731610337972166
1350,12.394014,0.4476474486414844,11.471376,0.4476474486414844
1351,12.400934,0.4479787939032472,11.472723,0.4479787939032472
1352,12.407916,0.44831013916500995,11.47482,0.44831013916500995
1353,12.409906,0.4486414844267727,11.476574,0.4486414844267727
1354,12.4100275,0.44897282968853547,11.533695,0.44897282968853547
1355,12.419176,0.44930417495029823,11.544554,0.44930417495029823
1356,12.429308,0.449635520212061,11.550722,0.449635520212061
1357,12.431541,0.44996686547382375,11.557524,0.44996686547382375
1358,12.433838,0.45029821073558646,11.562743,0.45029821073558646
1359,12.450026,0.4506295559973492,11.581869,0.4506295559973492
1360,12.45196,0.450960901259112,11.584212,0.450960901259112
1361,12.453672,0.45129224652087474,11.590441,0.45129224652087474
1362,12.4543915,0.4516235917826375,11.594282,0.4516235917826375
1363,12.462015,0.45195493704440026,11.598403,0.45195493704440026
1364,12.469508,0.452286282306163,11.604284,0.452286282306163
1365,12.470425,0.4526176275679258,11.605509,0.4526176275679258
1366,12.470787,0.45294897282968855,11.618609,0.45294897282968855
1367,12.475963,0.4532803180914513,11.624114,0.4532803180914513
1368,12.476586,0.45361166335321407,11.631801,0.45361166335321407
1369,12.480198,0.45394300861497683,11.638964,0.45394300861497683
1370,12.487447,0.4542743538767396,11.641806,0.4542743538767396
1371,12.509706,0.4546056991385023,11.645224,0.4546056991385023
1372,12.522917,0.45493704440026506,11.659827,0.45493704440026506
1373,12.528892,0.4552683896620278,11.661869,0.4552683896620278
1374,12.530041,0.4555997349237906,11.674035,0.4555997349237906
1375,12.531071,0.45593108018555334,11.679824,0.45593108018555334
1376,12.540101,0.4562624254473161,11.694077,0.4562624254473161
1377,12.543705,0.45659377070907886,11.715937,0.45659377070907886
1378,12.553675,0.4569251159708416,11.720886,0.4569251159708416
1379,12.562683,0.4572564612326044,11.727433,0.4572564612326044
1380,12.575935,0.45758780649436714,11.729897,0.45758780649436714
1381,12.582577,0.4579191517561299,11.737935,0.4579191517561299
1382,12.586839,0.45825049701789267,11.741057,0.45825049701789267
1383,12.596274,0.4585818422796554,11.746209,0.4585818422796554
1384,12.604757,0.45891318754141813,11.752366,0.45891318754141813
1385,12.607158,0.4592445328031809,11.753001,0.4592445328031809
1386,12.609831,0.45957587806494365,11.758426,0.45957587806494365
1387,12.614648,0.4599072233267064,11.758731,0.4599072233267064
1388,12.616013,0.4602385685884692,11.760549,0.4602385685884692
1389,12.618579,0.46056991385023194,11.764102,0.46056991385023194
1390,12.625078,0.4609012591119947,11.776647,0.4609012591119947
1391,12.626392,0.46123260437375746,11.779359,0.46123260437375746
1392,12.628653,0.4615639496355202,11.789531,0.4615639496355202
1393,12.632042,0.461895294897283,11.791514,0.461895294897283
1394,12.642405,0.46222664015904574,11.7960825,0.46222664015904574
1395,12.647732,0.4625579854208085,11.796912,0.4625579854208085
1396,12.649836,0.46288933068257127,11.800661,0.46288933068257127
1397,12.650634,0.46322067594433397,11.802128,0.46322067594433397
1398,12.651812,0.46355202120609673,11.815061,0.46355202120609673
1399,12.653547,0.4638833664678595,11.817365,0.4638833664678595
1400,12.653879,0.46421471172962225,11.837679,0.46421471172962225
1401,12.672194,0.464546056991385,11.843155,0.464546056991385
1402,12.682803,0.4648774022531478,11.848475,0.4648774022531478
1403,12.689092,0.46520874751491054,11.853327,0.46520874751491054
1404,12.690399,0.4655400927766733,11.860233,0.4655400927766733
1405,12.693863,0.46587143803843606,11.871794,0.46587143803843606
1406,12.69708,0.4662027833001988,11.875501,0.4662027833001988
1407,12.7017975,0.4665341285619616,11.875686,0.4665341285619616
1408,12.708462,0.46686547382372434,11.877761,0.46686547382372434
1409,12.709171,0.4671968190854871,11.884632,0.4671968190854871
1410,12.723753,0.4675281643472498,11.8965,0.4675281643472498
1411,12.728537,0.46785950960901257,11.9008875,0.46785950960901257
1412,12.743159,0.46819085487077533,11.912915,0.46819085487077533
1413,12.762048,0.4685222001325381,11.926708,0.4685222001325381
1414,12.765966,0.46885354539430085,11.94117,0.46885354539430085
1415,12.768774,0.4691848906560636,11.941737,0.4691848906560636
1416,12.778098,0.4695162359178264,11.944695,0.4695162359178264
1417,12.779775,0.46984758117958914,11.94575,0.46984758117958914
1418,12.782808,0.4701789264413519,11.947456,0.4701789264413519
1419,12.783614,0.47051027170311466,11.959658,0.47051027170311466
1420,12.783975,0.4708416169648774,11.961881,0.4708416169648774
1421,12.788341,0.4711729622266402,11.966401,0.4711729622266402
1422,12.790155,0.47150430748840294,11.972582,0.47150430748840294
1423,12.790892,0.47183565275016565,11.974654,0.47183565275016565
1424,12.800516,0.4721669980119284,11.998905,0.4721669980119284
1425,12.80699,0.47249834327369117,12.003657,0.47249834327369117
1426,12.810019,0.47282968853545393,12.010539,0.47282968853545393
1427,12.814673,0.4731610337972167,12.039875,0.4731610337972167
1428,12.818976,0.47349237905897945,12.040231,0.47349237905897945
1429,12.82287,0.4738237243207422,12.063897,0.4738237243207422
1430,12.823777,0.474155069582505,12.088906,0.474155069582505
1431,12.843401,0.47448641484426773,12.098012,0.47448641484426773
1432,12.8439045,0.4748177601060305,12.1155205,0.4748177601060305
1433,12.855546,0.47514910536779326,12.116948,0.47514910536779326
1434,12.858933,0.475480450629556,12.127413,0.475480450629556
1435,12.859923,0.4758117958913188,12.145632,0.4758117958913188
1436,12.864444,0.4761431411530815,12.147013,0.4761431411530815
1437,12.8705435,0.47647448641484424,12.150775,0.47647448641484424
1438,12.870718,0.476805831676607,12.164323,0.476805831676607
1439,12.881016,0.47713717693836977,12.168652,0.47713717693836977
1440,12.882322,0.47746852220013253,12.193857,0.47746852220013253
1441,12.888683,0.4777998674618953,12.198794,0.4777998674618953
1442,12.889271,0.47813121272365805,12.203137,0.47813121272365805
1443,12.9067745,0.4784625579854208,12.214845,0.4784625579854208
1444,12.915518,0.47879390324718357,12.217549,0.47879390324718357
1445,12.917498,0.47912524850894633,12.220332,0.47912524850894633
1446,12.918168,0.4794565937707091,12.221662,0.4794565937707091
1447,12.92182,0.47978793903247186,12.223153,0.47978793903247186
1448,12.927506,0.4801192842942346,12.22801,0.4801192842942346
1449,12.930759,0.4804506295559973,12.228574,0.4804506295559973
1450,12.934359,0.4807819748177601,12.228657,0.4807819748177601
1451,12.937712,0.48111332007952284,12.242772,0.48111332007952284
1452,12.939863,0.4814446653412856,12.257936,0.4814446653412856
1453,12.941365,0.48177601060304837,12.285029,0.48177601060304837
1454,12.944255,0.4821073558648111,12.289131,0.4821073558648111
1455,12.945388,0.4824387011265739,12.298481,0.4824387011265739
1456,12.945914,0.48277004638833665,12.3057995,0.48277004638833665
1457,12.946135,0.4831013916500994,12.30816,0.4831013916500994
1458,12.946738,0.48343273691186217,12.312609,0.48343273691186217
1459,12.954806,0.48376408217362493,12.330105,0.48376408217362493
